VERBATIM,CODES,PREDICTIONS
Una de las cajas de cápsulas en mi último pedido llegó con las cápsulas aplastadas y no recibí ninguna solución por parte de la empresa.,101,['0101']
Una cápsula estaba reventada dentro del tubo,101,['0101']
"Últimamente, los paquetes de mis pedidos en línea han llegado en mal estado, lo que es preocupante.",101,['0101']
Tuve un problema con los cartuchos y parte de las cápsulas que venían tocados .,101,['0101']
Una de las cajas de cápsulas en mi último pedido llegó con las cápsulas aplastadas y no recibí ninguna solución por parte de la empresa.,101,['0101']
Una cápsula estaba reventada dentro del tubo,101,['0101']
"Últimamente, los paquetes de mis pedidos en línea han llegado en mal estado, lo que es preocupante.",101,['0101']
Tuve un problema con los cartuchos y parte de las cápsulas que venían tocados .,101,['0101']
Vinieron cápsulas en mal estado . Ni me las han devuelto . El pedido tarda siempre bastante más de lo que pone,"101,0102","['0101', '0102']"
"Tuve un problema significativo con la entrega de Seur: mi pedido de 226 euros llegó reprecintado y mal organizado, con varios paquetes de café abiertos o faltantes y una taza perdida.","101,0104",['0101']
"Vaig trucar per dir que a les caixes em van sortir varies càpsules aixafades , i em van dir que fes una foto i les envies per mail, com si no fos veritat, com si volgués reclamar alguna cosa, que no era la meva intenció, només avisar a Nespresso que sortien càpsules deteriorades  ","101,0808",['0101']
"Tuve un problema con el envío recibido, llegó en mal estado. Pero ha sido solventado de manera agil y rápida por el servicio de nespresso. ","101,9801",['0101']
"Ultimamente los pedidos se retrasan y tengo q reclamarlos, el ultimo tardo 6 dias",102,['0102']
"Tuve un problema en un pedido que nunca llegó, después de semanas de llamadas, finalmente me enviaron las cápsulas, aunque faltaban dos cajas. No lo reclamé por agotamiento.",102,['0103']
"Tuve que cancelar un pedido después de esperar durante 20 días, y ni siquiera sabían dónde estaba el pedido.",102,['0102']
Tres semanas esperando un pedido. Como no llegaba me envían un segundo pedido y me llegan los dos pedidos a las cuatro semanas.,102,['0102']
"Todavía no me han enviado las 100 cápsulas que compré junto con la cafetera en El Corte Inglés de la calle Colón, en Valencia.",102,['0103']
Todavía no me ha llegado el pedido y no sé nada del repartidor ni de nada,102,['0102']
Todavía no he recibido mi pedido y no tengo información sobre el repartidor ni nada.,102,['0102']
"Tenido ningún problema con Nespresso hasta ahora. Llevo esperando un pedido de cápsulas más de siete días y aunque es cierto que me recompensaron con dos paquetes no me sirve ya que necesito la cantidad que compre que por cierto no fueron pocas en concreto, 450 y aquí sigo esperando",102,['0102']
Tengo un pedido pendiente de café desde agosto que no me ha llegado,102,['0102']
Tardo 10!días en llegarme a casa el pedido,102,['0102']
Tardaron mucjos dias en entregar el pedidoo,102,['0102']
"Ultimamente los pedidos se retrasan y tengo q reclamarlos, el ultimo tardo 6 dias",102,['0102']
"Tuve un problema en un pedido que nunca llegó, después de semanas de llamadas, finalmente me enviaron las cápsulas, aunque faltaban dos cajas. No lo reclamé por agotamiento.",102,['0103']
Tardo 10!días en llegarme a casa el pedido,102,['0102']
Tardaron mucjos dias en entregar el pedidoo,102,['0102']
"Solicité varias cajas de cápsulas Nespresso con una oferta de envío gratuito, pero me cobraron gastos de envío.",103,['0202']
"Se equivocaron con mi último pedido duplicando el número de cápsulas, y tardaron mucho en hacer la devolución.",103,['0103']
"Recibí mi pedido de Nespresso, pero faltaban varias cápsulas. Llamé y me aseguraron que enviarían las faltantes, pero aún no han llegado.",103,['0103']
"Realicé un pedido grande de Nespresso, pero al revisar, faltaban varios productos.",103,['0103']
"yo recomiendo Nespresso, pero creo que la empres de mensajeria por la cual me enviaron el pedido es pesima.",104,['0104']
"Tuve un problema al recibir aviso de que el pedido había sido entregado y no fue así, hablé con el repartidor lo habia dejado en la dirección indicada siendo mentira, y que volvería a hablar con el y me dirían algo. nadie volvió a contactarme. Encontré la caja en el restaurante al dia siguiente, cuando especifica la dirección que es el 1ª. Al restaurante llegan infinidad de cajas y pedidos y luego es díficl saber quien lo recoge y donde lo pone.",104,['0104']
"Tuve que realizar un nuevo pedido porque la empresa de transporte afirmó que no estábamos en casa, lo cual no era cierto.",104,['0104']
"Tuve que desplazarme a un centro de recogida debido a problemas con la entrega, a pesar de haber solicitado la entrega a domicilio.",104,['0102']
tuve problemas en la compañía de reparto.,104,['0104']
"Todo perfecto menos el servicio de mensajería que falla de vez en cuando,",104,['0104']
"Tienen un servicio de paqueteria muy malo, solo quieren repartir en capitales o ciudades grandes , pare mentira que Nespresso no tenga una alternativa a SEUR  ",104,['0104']
"Tengo una cafetera para reparar hace DIEZ DIAS y a pesar de que dicen que SEUR ha ""venido y no nos ha encontrado"" sólo las tardes y festivos hemos salido de casa, en espera de SEUR",104,['0402']
"Tuve un problema al recibir aviso de que el pedido había sido entregado y no fue así, hablé con el repartidor lo habia dejado en la dirección indicada siendo mentira, y que volvería a hablar con el y me dirían algo. nadie volvió a contactarme. Encontré la caja en el restaurante al dia siguiente, cuando especifica la dirección que es el 1ª. Al restaurante llegan infinidad de cajas y pedidos y luego es díficl saber quien lo recoge y donde lo pone.",104,['0104']
"Tuve que realizar un nuevo pedido porque la empresa de transporte afirmó que no estábamos en casa, lo cual no era cierto.",104,['0104']
Un ajuste de precios podría ser beneficioso para alcanzar a un público más amplio.,201,['0201']
Un ajuste de precios podría ser beneficioso para alcanzar a un público más amplio.,201,['0201']
"Tuve un problema con mi máquina y, a pesar de que estaba en garantía, me cobraron 75€ por la reparación debido a la falta de un ticket.",202,['0402']
"Tuve un pequeño inconveniente con una devolución, pero por lo demás, todo bien.",202,[]
"Tras un problema con mi máquina en garantía, tuve que pagar por la reparación debido a la falta de ticket de compra.",202,['0202']
"Tras ofrecerme una taza por mi compra y corroborarlo telefónicamente con un trabajador de Nespresso, no le llegó nada en la caja del pedido de dicha raza promocionada y conseguida por el número de cápsulas compradas.",202,['0103']
"Tenía un descuento en cápsulas, pero las enviaron sin preguntar si me venía bien o no.",202,['0202']
Tenía un descuento en cápsulas y las mandáis cuando vosotros queréis sin preguntar si te va bien o no.,202,['0202']
"Tengo una máquina ruidosa con garantía de solo 15 días, lo que me parece insuficiente.",202,['0207']
"Tuve un problema con mi máquina y, a pesar de que estaba en garantía, me cobraron 75€ por la reparación debido a la falta de un ticket.",202,['0402']
"Tuve un pequeño inconveniente con una devolución, pero por lo demás, todo bien.",202,[]
"Últimamente, mi percepción de Nespresso ha disminuido debido a su enfoque en promocionar nuevas cápsulas que no me atraen, y a un incremento de precios que parece estar oculto.","202,0201",['0201']
"Ya no hay nada que hacer. La próxima vez tendré más cuidado con sus promociones engañosas,",203,['0203']
Visité la tienda para comprar cápsulas de café Vertuo porque habia visto repetidamente una promoción de 60 cápsulas de regalo que actualmente continua publicándose.  Lamento decir que considero que es una publicidad engañosa ya que me explicaron que es solamente para los clientes que reciben un mail con la oferta.,203,['0203']
"Una promoción real que tenía fue negada por la empresa, lo que me hizo sentir engañada.",203,['0202']
