VERBATIM,CODES,PREDICTIONS
.,9,['0009']
.,9,['0009']
.,9,['0009']
nada,9,['0009']
x,9,[]
Muy,9,[]
"No quiero chatear, quiero que me arreglen la máquina, no tengo tiempo para chatear sobre mi máquina de café",95,['0406']
Servicio pesimo,95,[]
Amb van enganya,95,[]
No més tens que mirar les incidéncies obertes per l’última comanda,95,[]
Error tras error,95,['0095']
No todo es satisfactorio y depende de la s gustos puedes recomendae o no,95,[]
Tiene margen de mejora. No fue la mejor experiencia.,95,['0095']
"Aunque en Nespresso especificaron que no enviara los accesorios de la cafetera, el transportista dijo que él tenía orden de llevarla completa, cuando trajeron la cafetera de regreso faltaba una pieza.",95,['0103']
No me han solucionado el problema,95,[]
"Considero que para el flujo de clientes que había, sería necesario más dependientes",95,['0708']
"Tras probar otras marcas, me decantó por las otras",95,[]
During the purchase of the Nesposo machine at media markt at finstad i was offered koffie-pads .... i received several mails but but NEVER received them. i was not home and i would receive a 2nd mail which i never received!,95,['0103']
No tienen palabras,95,[]
"En tienda física no podéis resolver problemas relacionados con pagos, solo se puede a través de teléfono ",95,['0601']
Estic sempre contenta menys aquesta última vegada que va haver-hi un problema amb la tarja de crèdit,95,[]
El primer problema quw tengo en años y esperaba otra respuesta por parte de nespreso.,95,['0095']
Tuve problemas para la recepción de pedido.,95,['0102']
Porque es la segunda vez que me llega el paquete abierto y me han quitado 2 tubos de café,101,['0103']
Una cápsula estaba reventada dentro del tubo,101,['0101']
Tuve un problema con los cartuchos y parte de las cápsulas que venían tocados .,101,['0101']
Vinieron cápsulas en mal estado . Ni me las han devuelto . El pedido tarda siempre bastante más de lo que pone,"101,0102","['0101', '0102']"
"Me llego el paquete totalmente deteriorado. La verdad es que la chica que me atendió por tfno fue muy maja. Quedamos en que recogían el paquete deteriorado y me entregaban el nuevo el viernes a la tarde. Hoy, jueves , me han traído el paquete nuevo, que por cierto me ha alegrado porque no tenia ni gota de café , pero no había nadie en casa y he tenido que molestar a una vecina.  Por otro lado, no he recibido ni una disculpa, ni un detallito, ni nada de nada . No es una obligación pero, ya que a mi me han supuesto unas molestias y un disgusto, sobre todo cuando abrí la caja y llené toda mi cocina de café,  que aún estoy recogiendo café. ","101,0104","['0101', '0102']"
"Vaig trucar per dir que a les caixes em van sortir varies càpsules aixafades , i em van dir que fes una foto i les envies per mail, com si no fos veritat, com si volgués reclamar alguna cosa, que no era la meva intenció, només avisar a Nespresso que sortien càpsules deteriorades  ","101,0808",['0101']
"El pedido ha llegado en muy mal estado. Caja parcialmente abierta, cápsulas aplastadas y faltan cápsulas.  Ya he realizado la queja y se me ha hecho el remplazo del producto dañado, pero aún así ha sido molesto el tener que estar 30 minutos al teléfono y tener que estar esperando a los diferentes repartidores, uno para la recogida y otro para la entrega. ","101,0808","['0101', '0103', '0104']"
"Tuve un problema con el envío recibido, llegó en mal estado. Pero ha sido solventado de manera agil y rápida por el servicio de nespresso. ","101,9801",['0101']
Esperar 4 días en mi casa encerrado esperado al señor del cafe,102,['0102']
"Las entregas no se están cumpliendo, las dos ultimas muy mal!!",102,['0102']
La entrega no es va fer en la franja demanada,102,['0102']
Porque he hecho un pedido que lo pague pero no lo he recibido. Lo he reclamado varías veces y sigo sin el pedido.,102,['0102']
Llego un pedido con 4 dias de retraso teniendo que conprar exactamente lo mismo por 2 veces. En cuanto acabe las capsulas no pienso seguir con nesspreso,102,['0102']
"Tenido ningún problema con Nespresso hasta ahora. Llevo esperando un pedido de cápsulas más de siete días y aunque es cierto que me recompensaron con dos paquetes no me sirve ya que necesito la cantidad que compre que por cierto no fueron pocas en concreto, 450 y aquí sigo esperando",102,['0102']
En las ultimas entregas ha habido 2 demoras,102,['0102']
No me ha llegado la cafetera,102,['0102']
Porque me lleve 1 semana esperando mi pedido,102,['0102']
"mI ULTIMO PEDIDO TARDO M AS DE UNA SEMANA EN LLEGAR, TUVE QUE IR AL BAR A TOMAR CAFE. ""RIDICULO""",102,['0102']
PROBLEMAS CON EL ENVIO,102,['0102']
Hicimos un cata a ciegas y nos ofrecieron las cápsulas que nos gustaron gratis y no llegaron como nos prometieron en mi siguiente pedido.Llamé por teléfono y me dijeron que me lo mandaban en el siguiente pedido.Todavía no he necesitado café.Espero que cumplan,102,['0202']
"Llevo desde el dia 7 sin cafetera cuando me cargaron en mi tarjeta la tarifa plana de 80€ y a dia de hoy 17, a pesar de sus 24 48 horas sigo esperando la cafetera de repuesto hasta que arreglen la mia",102,['0102']
El pedido 100596387 aun no hemos recibido y ya son mas de 10 días.  Reclamando al transportista que por favor nos entreguen la mercancia de 10:00 Horas a 14:00 horas durante Lunes y Viernes. Ni nos contesta.,102,['0102']
"Hice un pedido grande , me dijeron que se serviría en 24-48 horas y no se cumplió porque el pedido llegó en tres días distintos y una de las cajas  abierta ","102,0101",['0102']
En  is 2 últimos pedidos he tenido que hacer reclamacíón por retraso excesivo en el primero y por falta de material en el último,"102,0103","['0102', '0103']"
Después de pagar para que me traigan a casa el pedido tuve que reclamar 3 veces la entrega del pedido. Llega un pedido q no es el mío sin ningún albarán. No saben donde se encuentra el mía. Me llaman desde la comisaría de la Guardia Urbana y me dicen q tienen un paquete de Nespresso a mi nombre. Se lo han encontrado en la calle y tengo que ir yo a buscarlo. Como comprenderéis es impresentable todo lo que ha pasado,"102,0103","['0102', '0104']"
"Realice un pedido en web un domingo, pero no me llego hasta 8 dias mas tarde, ya que la mensajeria decia que no estaba en casa. al reclamar el pedido se me ha obsequiado con un tubo y si consiguió que se me entregara","102,0104",['0102']
"Compramos la cafetera, hicimos el pedido de cápsulas en la tienda donde nos aseguraron que llegarían en 24 horas y el pedido tardó nueve días en llegar. Cada día Seur me enviaba un mensaje diciendo que iba a ser entregado y luego otro diciendo que lamentaban el retraso.  Tuvimos que reclamar varias veces y estar pendiente del tema mucho tiempo. ","102,0104",['0102']
"Hice un pedido con entrega programada y me llegó casi una semana después. Lo reclamé cada día y las personas de atención al cliente fueron encantadoras y atentas pero, no pudieron solucionarlo. Supongo que el actual servicio de mensajería no está a la altura de vuestra empresa. En la primera reclamación, la persona que me atendió me prometió un tubo de café gratis en el siguiente pedido pero, sin comprobante al respecto.","102,0104","['0102', '0808']"
"Compre la cafetera y venía con una oferta de cápsulas , que la cogí y aún estoy esperando que me la traigan , di todos mis datos y me dijeron que me traerian las cápsulas a casa , si ofrecen algo lo lógico es cumplirlo , ya que sino hubiera comprado otra máquina  ","102,0203",['0102']
"Es la segunda vez que un pedido no llega conforme a lo especificado. En ambos casos, tras contactar telefónicamente con atención al cliente y obtener una respuesta satisfactoria de palabra, finalmente no se llevo a cabo como cabría esperar. En concreto en esta última no he podido probar la variedad de Gengibre, he tenido que ir a una tienda física a devolver las capsulas equivocadas en el envío y finalmente espero un abono que supongo estará en trámite.","102,0702","['0103', '0701']"
"El pedido tardo una semana en servirse, y en cada llamada que hice se me daba información equivocada, (falsa?), sobre el estado del envío, sin embargo, el cobro sí que se realizó diligentemente. Mi petición de cancelación y reintegro del importe abonado fue desatendido.","102,0808","['0102', '0403', '0808']"
No se me entregó el pedido en el horario acordado. Hice reclamación y tardaron 4 días en responderme y además con info erronea,"102,0808","['0104', '0404']"
"Estuve detrás de un pedido más de dos semanas.  Me confirman la dirección de entrega en mi domicilio, el cual indiqué en el pedido, y al día siguiente me vienen indicando en la factura que lo entregarían en otra dirección, ignoro a cuento de qué puesto que yo ahí ya no residía y me habían confirmado el envío. Sin ser eso lo peor, que vino después. Tuve que hacer numerosas llamadas a lo largo de dos semanas para que al fin me diesen una solución. Sin ser mi culpa tuve que estar perdiendo el tiempo para ver si conseguía hacerme con mi paquete…. En fin, una experiencia muy mala que se solucionó porque tuve que insistir, pero me estoy planteando dejar se consumir este tipo de cafés puesto que además que son caros, me hacen perder el tiempo. Compraremos una cafetera normal como todo el mundo… ","102,0808",['0102']
En el último pedido me tardo más de 1 semana en llegar a casa y no antes de reclamarlo hasta en 3 ocasiones tanto a la agencia de trasporte como a Nespreso por último. Si q esa verdad que el trato y la celeridad de Nespreso a sido exquisito. En anteriores envíos venían con SEUR y nunca tuve problema alguno.,"102,9801",['0102']
Me faltó parte del pedido,103,['0103']
El contenido de la caja no se correspondía al pedido realizado,103,['0103']
"Hubo un error en la encomienda, me cobraron en duplicidad y y no he recibido el café de Perú, que era un regalo",103,['0103']
Recibí incompleto mi pedido y todavía estoy a la espera de recibirlo completo,103,['0103']
En la última compra me sirvieron un café diferente al que yo compré y de una de las variedades me dieron un tubo de menos como lo comprobé en casa llame para poder hacer el cambio en la tienda cerca de casa Leganes ya q me marchaba de viaje y no fue posible me ofrecieron descambiarlo en la tienda de gran vía donde lo compré y tenía que llevar toda la compra con el consiguiente peso evidentemente estaba fuera de Madrid y no puede hacerlo con lo cual me tendré que tomar un café q ni me gusta demasiado,"103,0808",['0103']
"Me hicieron el pedido mal, no solucionaron el problema","103,0808",['0103']
El último pedido albarán 100634230 venía incompleto faltaban parte de los regalos que me correspondían. Han hecho otros 2 envíos sin enviarme el regalo que me corresponde RWNY2023 que no logran decirme a que corresponde. He tenido que llamar 3 veces y no se ha solucionado. Nunca me había sucedido esto. Muy decepcionada.,"103,0808",['0103']
"El último pedido que realicé fue de 350 cápsulas. Por casualidad, y porque no me quedaba ninguna cápsula, abrí la caja al rato de recibirla en casa. Mi sorpresa fue que solo venían 250 cápsulas, faltaban 10 tiras (100 cápsulas). Casi nunca suelo comprobar el pedido, pero esta vez vi muy pocos tubos en el envío ya que venía una caja precintada que solo traía 20  y 5 que iban sueltos. A continuación me puse en contacto con el teléfono 900 que me aparecía en la factura y el operador muy amable me tomó nota y me dijo que el martes recibiría esas 100 cápsulas que me faltaban.","103,9801",['0103']
Per primera vegada hem tingut problemes amb l'entrega de la comanda. Probablement pel servei de l'empresa de transport: SEUR que a la zona del Penedès Garraf no funciona massa bé.,104,['0104']
