VERBATIM,CODES,PREDICTIONS
La calidad de su producto,9201,La etiqueta correspondiente es: 0201
"Me gusta el café, la atención en la boutique donde voy habitualmente y el trato en general en cualquiera de las boutiques.","9201,9701",0701
"Es absurdo la escasez de algunas ediciones especiales. Tengo newsletters activadas, y no puedo disfrutar de gingerbread latte. El año pasado me pasó lo mismo con la pumpkin spice cake. Es una verguenza.",0206,"0206 ""últimamente la calidad del café ha bajado mucho"""
Es la mejor manera de tomar buen café y rápido. ,9995,991
"El paquete no fue entregado en mi domicilio, pese a que había personas en el mismo; y cuando fui a recogerlo al punto de entrega de SEUR la caja y parte de su interior estaba mojada.","0104,0101","0104

(Note: This comment falls under the category of ""Fallos debidos a la empresa de entregas (Repartidores)"" since it mentions that the package was not delivered to the customer's home despite there being people present, and that the same package was then returned to the point of delivery and was found to be damaged.)"
"No quiero chatear, quiero que me arreglen la máquina, no tengo tiempo para chatear sobre mi máquina de café",0095,0601
Per primera vegada hem tingut problemes amb l'entrega de la comanda. Probablement pel servei de l'empresa de transport: SEUR que a la zona del Penedès Garraf no funciona massa bé.,0104,0104
"Dede el día 05/11/23 tengo una incidencia para una recogida de una Cafetera Vertuo Next para revisión y reparación dentro de garantia, y la entrega de otra cafetera de sustitución y a día de hoy sigo sin solución. Es lamentable y de una impotencia que no se puede expresar en palabras. Exigo una,solución inmediata.","0402,0405","0208 

(Pronostico: el comentario no se ajusta a ninguna de las categorías específicas del esquema, por lo que se devuelve la etiqueta general 0208, que se refiere a ""Comentarios negativos sobre el producto pero no se puede codificar en ninguna de las anteriores"".)"
En la última compra me sirvieron un café diferente al que yo compré y de una de las variedades me dieron un tubo de menos como lo comprobé en casa llame para poder hacer el cambio en la tienda cerca de casa Leganes ya q me marchaba de viaje y no fue posible me ofrecieron descambiarlo en la tienda de gran vía donde lo compré y tenía que llevar toda la compra con el consiguiente peso evidentemente estaba fuera de Madrid y no puede hacerlo con lo cual me tendré que tomar un café q ni me gusta demasiado ,"0103,0808","0203 ""La publicidad decía que recibiría una muestra gratis, pero nunca llegó"""
"Llamadas de teléfono no satisfactorias. Varios empleados atendiendo. 45 minutos de teléfono. Está  todo gravado ,compruébelo.",0808,0406
